timestamp,symbol,p_short,p_long,fold
2023-11-24 10:00:00,SOL/USDT,0.5253347256016301,0.47466527439836986,5
2023-11-24 11:00:00,SOL/USDT,0.5121256128933517,0.4878743871066483,5
2023-11-24 12:00:00,BTC/USDT,0.5460725113518731,0.45392748864812693,5
2023-11-24 12:00:00,SOL/USDT,0.5065261541481021,0.49347384585189796,5
2023-11-24 14:00:00,ETH/USDT,0.5205116071755731,0.47948839282442696,5
2023-11-24 15:00:00,ETH/USDT,0.5097266571854671,0.49027334281453294,5
2023-11-24 15:00:00,SOL/USDT,0.5071357156009562,0.49286428439904384,5
2023-11-25 00:00:00,SOL/USDT,0.5249860591671622,0.47501394083283777,5
2023-11-25 20:00:00,BTC/USDT,0.5307278667568738,0.46927213324312617,5
2023-11-25 20:00:00,ETH/USDT,0.5528435730461941,0.44715642695380586,5
2023-11-25 21:00:00,BTC/USDT,0.5229997067243912,0.47700029327560883,5
2023-11-25 21:00:00,ETH/USDT,0.5342105429542526,0.46578945704574737,5
2023-11-25 22:00:00,BTC/USDT,0.5537863868196278,0.44621361318037217,5
2023-11-25 22:00:00,ETH/USDT,0.542419953483505,0.45758004651649503,5
2023-11-25 23:00:00,BTC/USDT,0.5314347668047303,0.46856523319526966,5
2023-11-25 23:00:00,ETH/USDT,0.5406477220482286,0.4593522779517714,5
2023-11-26 00:00:00,BTC/USDT,0.5422548594494199,0.4577451405505802,5
2023-11-26 00:00:00,ETH/USDT,0.5529938044536304,0.4470061955463696,5
2023-11-26 02:00:00,BTC/USDT,0.5441499354190218,0.45585006458097815,5
2023-11-26 02:00:00,SOL/USDT,0.5598836534177181,0.44011634658228194,5
2023-11-26 03:00:00,BTC/USDT,0.5445755374970631,0.4554244625029369,5
2023-11-26 03:00:00,SOL/USDT,0.563024601379154,0.43697539862084595,5
2023-11-26 04:00:00,BTC/USDT,0.5179719947972701,0.48202800520273,5
2023-11-26 04:00:00,ETH/USDT,0.5650316165874691,0.43496838341253086,5
2023-11-26 04:00:00,SOL/USDT,0.5709190174200546,0.4290809825799454,5
2023-11-26 05:00:00,BTC/USDT,0.5164490653879119,0.48355093461208803,5
2023-11-26 05:00:00,ETH/USDT,0.568615728352607,0.431384271647393,5
2023-11-26 05:00:00,SOL/USDT,0.5880653492604937,0.41193465073950636,5
2023-11-26 06:00:00,BTC/USDT,0.5141475055261782,0.48585249447382184,5
2023-11-26 06:00:00,ETH/USDT,0.5597344618514952,0.4402655381485047,5
2023-11-26 06:00:00,SOL/USDT,0.5710369918109554,0.42896300818904465,5
2023-11-26 07:00:00,BTC/USDT,0.5129115576936119,0.4870884423063881,5
2023-11-26 07:00:00,ETH/USDT,0.5612598299841438,0.43874017001585625,5
2023-11-26 07:00:00,SOL/USDT,0.5794551675021677,0.4205448324978322,5
2023-11-26 08:00:00,BTC/USDT,0.5156447083027234,0.4843552916972767,5
2023-11-26 08:00:00,ETH/USDT,0.5552298987586,0.4447701012414001,5
2023-11-26 08:00:00,SOL/USDT,0.5669842613771153,0.43301573862288467,5
2023-11-26 09:00:00,BTC/USDT,0.5145543861514683,0.48544561384853163,5
2023-11-26 09:00:00,ETH/USDT,0.5617025332445353,0.43829746675546466,5
2023-11-26 09:00:00,SOL/USDT,0.6056335851206517,0.3943664148793483,5
2023-11-26 10:00:00,BTC/USDT,0.5695756114171816,0.4304243885828184,5
2023-11-26 10:00:00,ETH/USDT,0.5720359927578269,0.4279640072421731,5
2023-11-26 10:00:00,SOL/USDT,0.6189249907333612,0.3810750092666388,5
2023-11-26 11:00:00,BTC/USDT,0.5805815863975828,0.41941841360241716,5
2023-11-26 11:00:00,ETH/USDT,0.5762734915961465,0.4237265084038535,5
2023-11-26 11:00:00,SOL/USDT,0.6225874183641072,0.37741258163589275,5
2023-11-26 12:00:00,BTC/USDT,0.5720793056238069,0.427920694376193,5
2023-11-26 12:00:00,ETH/USDT,0.5644447578535468,0.43555524214645325,5
2023-11-26 12:00:00,SOL/USDT,0.6406906257634024,0.35930937423659753,5
2023-11-26 13:00:00,ETH/USDT,0.5484397008531204,0.45156029914687956,5
2023-11-26 13:00:00,SOL/USDT,0.6377328170226567,0.3622671829773433,5
2023-11-26 14:00:00,ETH/USDT,0.5738062782041344,0.4261937217958655,5
2023-11-26 15:00:00,ETH/USDT,0.5553727476308951,0.44462725236910494,5
2023-11-26 16:00:00,SOL/USDT,0.5494750291616051,0.450524970838395,5
2023-11-26 17:00:00,SOL/USDT,0.5225873313036311,0.4774126686963689,5
2023-11-26 18:00:00,SOL/USDT,0.5145878706777915,0.48541212932220845,5
2023-11-26 20:00:00,BTC/USDT,0.4880474575057503,0.5119525424942497,5
2023-11-26 20:00:00,ETH/USDT,0.45896213756731474,0.5410378624326853,5
2023-11-26 20:00:00,SOL/USDT,0.517694902805648,0.482305097194352,5
2023-11-26 21:00:00,BTC/USDT,0.48603953400724054,0.5139604659927595,5
2023-11-26 21:00:00,ETH/USDT,0.45995953291496516,0.5400404670850348,5
2023-11-26 21:00:00,SOL/USDT,0.5172894250517646,0.4827105749482354,5
2023-11-26 22:00:00,BTC/USDT,0.4834612997609524,0.5165387002390476,5
2023-11-26 22:00:00,ETH/USDT,0.4594029384220799,0.5405970615779201,5
2023-11-26 22:00:00,SOL/USDT,0.5260558114794927,0.47394418852050735,5
2023-11-26 23:00:00,BTC/USDT,0.502736273960513,0.49726372603948704,5
2023-11-26 23:00:00,ETH/USDT,0.4810340331595636,0.5189659668404364,5
2023-11-26 23:00:00,SOL/USDT,0.5298297814092263,0.4701702185907736,5
2023-11-27 00:00:00,BTC/USDT,0.4813597420673156,0.5186402579326844,5
2023-11-27 00:00:00,ETH/USDT,0.47469790475696194,0.5253020952430381,5
2023-11-27 00:00:00,SOL/USDT,0.5272582238234865,0.4727417761765135,5
2023-11-27 01:00:00,BTC/USDT,0.47866920374396216,0.5213307962560378,5
2023-11-27 01:00:00,ETH/USDT,0.48577745359868785,0.5142225464013122,5
2023-11-27 01:00:00,SOL/USDT,0.5627727706063488,0.4372272293936512,5
2023-11-27 02:00:00,ETH/USDT,0.5210678342550181,0.4789321657449819,5
2023-11-27 02:00:00,SOL/USDT,0.5854945617636345,0.4145054382363655,5
2023-11-27 03:00:00,ETH/USDT,0.5193786226912485,0.4806213773087516,5
2023-11-27 03:00:00,SOL/USDT,0.5721826110798283,0.4278173889201717,5
2023-11-27 04:00:00,ETH/USDT,0.4973771095585021,0.5026228904414979,5
2023-11-27 04:00:00,SOL/USDT,0.551284067631597,0.448715932368403,5
2023-11-27 05:00:00,ETH/USDT,0.5033142854899613,0.49668571451003873,5
2023-11-27 05:00:00,SOL/USDT,0.5592581452953276,0.4407418547046724,5
2023-11-27 06:00:00,ETH/USDT,0.48599814603492797,0.514001853965072,5
2023-11-27 06:00:00,SOL/USDT,0.5407803670535132,0.45921963294648677,5
2023-11-27 07:00:00,ETH/USDT,0.4957887422148103,0.5042112577851897,5
2023-11-27 07:00:00,SOL/USDT,0.530781939253353,0.4692180607466469,5
2023-11-27 08:00:00,ETH/USDT,0.5069273423600436,0.4930726576399564,5
2023-11-27 08:00:00,SOL/USDT,0.5152309010447698,0.4847690989552302,5
2023-11-27 09:00:00,ETH/USDT,0.5053109807832754,0.49468901921672453,5
2023-11-27 09:00:00,SOL/USDT,0.5257152088446228,0.47428479115537725,5
2023-11-27 20:00:00,BTC/USDT,0.46477598196189984,0.5352240180381002,5
2023-11-27 20:00:00,ETH/USDT,0.4484404959813042,0.5515595040186958,5
2023-11-27 21:00:00,BTC/USDT,0.4988442802293753,0.5011557197706247,5
2023-11-27 22:00:00,BTC/USDT,0.49256345408219726,0.5074365459178027,5
2023-11-27 23:00:00,BTC/USDT,0.45677699908395564,0.5432230009160444,5
2023-11-27 23:00:00,SOL/USDT,0.5413065886588815,0.4586934113411185,5
2023-11-28 00:00:00,BTC/USDT,0.48007612760529383,0.5199238723947062,5
2023-11-28 00:00:00,SOL/USDT,0.5480899052704848,0.4519100947295152,5
2023-11-28 01:00:00,BTC/USDT,0.4871253652486838,0.5128746347513162,5
2023-11-28 01:00:00,SOL/USDT,0.5524997429747217,0.4475002570252783,5
2023-11-28 02:00:00,BTC/USDT,0.48731548039486094,0.512684519605139,5
2023-11-28 02:00:00,SOL/USDT,0.5467300023024413,0.45326999769755866,5
2023-11-28 03:00:00,BTC/USDT,0.4895600942848286,0.5104399057151714,5
2023-11-28 03:00:00,SOL/USDT,0.5521418170588392,0.44785818294116075,5
2023-11-28 04:00:00,BTC/USDT,0.5291710473744914,0.4708289526255086,5
2023-11-28 04:00:00,SOL/USDT,0.5413010304845636,0.45869896951543637,5
2023-11-28 05:00:00,BTC/USDT,0.5394468809154678,0.4605531190845323,5
2023-11-28 05:00:00,ETH/USDT,0.525726399949682,0.47427360005031804,5
2023-11-28 05:00:00,SOL/USDT,0.525477371905674,0.474522628094326,5
2023-11-28 06:00:00,BTC/USDT,0.4720924248821212,0.5279075751178788,5
2023-11-28 06:00:00,SOL/USDT,0.5325166443181124,0.46748335568188754,5
2023-11-28 07:00:00,BTC/USDT,0.47160612947972935,0.5283938705202706,5
2023-11-28 07:00:00,SOL/USDT,0.49032049705410696,0.509679502945893,5
2023-11-28 08:00:00,BTC/USDT,0.5285870525134068,0.47141294748659324,5
2023-11-28 08:00:00,SOL/USDT,0.522111472567471,0.47788852743252896,5
2023-11-28 09:00:00,BTC/USDT,0.47098538270400125,0.5290146172959987,5
2023-11-28 09:00:00,SOL/USDT,0.4794712073710493,0.5205287926289507,5
2023-11-28 10:00:00,BTC/USDT,0.45668885949712,0.54331114050288,5
2023-11-28 10:00:00,SOL/USDT,0.48559106897544413,0.5144089310245559,5
2023-11-28 11:00:00,BTC/USDT,0.45454477917596614,0.5454552208240339,5
2023-11-28 12:00:00,BTC/USDT,0.4501083377340551,0.5498916622659449,5
2023-11-28 12:00:00,SOL/USDT,0.49380746609643544,0.5061925339035646,5
2023-11-28 13:00:00,BTC/USDT,0.46844523993423337,0.5315547600657666,5
2023-11-28 13:00:00,SOL/USDT,0.4998583213943417,0.5001416786056583,5
2023-11-28 14:00:00,BTC/USDT,0.46798176726554563,0.5320182327344544,5
2023-11-28 14:00:00,SOL/USDT,0.49731677259808527,0.5026832274019147,5
2023-11-28 15:00:00,BTC/USDT,0.4962639635640127,0.5037360364359873,5
2023-11-28 15:00:00,SOL/USDT,0.5190269933931434,0.4809730066068566,5
2023-11-28 16:00:00,SOL/USDT,0.5288565956618044,0.47114340433819557,5
2023-11-28 17:00:00,SOL/USDT,0.49881025809975243,0.5011897419002476,5
2023-11-28 18:00:00,SOL/USDT,0.506580102795043,0.49341989720495705,5
2023-11-28 19:00:00,SOL/USDT,0.4990958928760221,0.5009041071239779,5
2023-11-28 20:00:00,SOL/USDT,0.49523398918719574,0.5047660108128043,5
2023-11-28 21:00:00,SOL/USDT,0.5281116646113229,0.4718883353886772,5
2023-11-28 22:00:00,SOL/USDT,0.5380590161379578,0.4619409838620422,5
2023-11-28 23:00:00,SOL/USDT,0.5469195703276819,0.45308042967231815,5
2023-11-29 00:00:00,SOL/USDT,0.5418960582451242,0.45810394175487573,5
2023-11-29 01:00:00,SOL/USDT,0.5384617156186573,0.46153828438134276,5
2023-11-29 02:00:00,SOL/USDT,0.5393861606156397,0.4606138393843603,5
2023-11-29 03:00:00,SOL/USDT,0.5348356799288976,0.4651643200711025,5
2023-11-29 04:00:00,SOL/USDT,0.5402640034217704,0.4597359965782296,5
2023-11-29 05:00:00,SOL/USDT,0.5185476546471982,0.4814523453528018,5
2023-11-30 05:00:00,ETH/USDT,0.5332721518528619,0.4667278481471381,5
2023-11-30 06:00:00,ETH/USDT,0.5375471225940109,0.46245287740598906,5
2023-11-30 07:00:00,ETH/USDT,0.5525436453161678,0.44745635468383216,5
2023-11-30 08:00:00,ETH/USDT,0.5285749674652552,0.47142503253474477,5
2023-11-30 09:00:00,ETH/USDT,0.5416323989765209,0.45836760102347907,5
2023-11-30 10:00:00,ETH/USDT,0.5733051320742879,0.42669486792571204,5
2023-11-30 11:00:00,ETH/USDT,0.5196794415308496,0.48032055846915045,5
2023-11-30 12:00:00,ETH/USDT,0.5080281232068141,0.4919718767931859,5
2023-11-30 13:00:00,BTC/USDT,0.5647275823889975,0.43527241761100255,5
2023-11-30 13:00:00,ETH/USDT,0.5126432103993577,0.4873567896006424,5
2023-11-30 14:00:00,BTC/USDT,0.56169153713526,0.43830846286474,5
2023-11-30 14:00:00,ETH/USDT,0.5239340568299963,0.4760659431700037,5
2023-11-30 15:00:00,BTC/USDT,0.5614897954961692,0.4385102045038308,5
2023-11-30 15:00:00,ETH/USDT,0.5126508718934831,0.48734912810651687,5
2023-11-30 16:00:00,BTC/USDT,0.5769760480763945,0.42302395192360553,5
2023-11-30 16:00:00,ETH/USDT,0.5242473596584825,0.4757526403415175,5
2023-11-30 17:00:00,BTC/USDT,0.5667281494284678,0.43327185057153217,5
2023-11-30 17:00:00,ETH/USDT,0.5114920007016432,0.48850799929835675,5
2023-11-30 18:00:00,BTC/USDT,0.5641275730946654,0.43587242690533456,5
2023-11-30 18:00:00,ETH/USDT,0.5101449169950178,0.4898550830049821,5
2023-11-30 19:00:00,BTC/USDT,0.5671599553286286,0.4328400446713714,5
2023-11-30 19:00:00,ETH/USDT,0.5185521288829447,0.48144787111705534,5
2023-11-30 20:00:00,BTC/USDT,0.5684471882860884,0.4315528117139116,5
2023-11-30 20:00:00,ETH/USDT,0.5125817618559078,0.48741823814409224,5
2023-11-30 21:00:00,BTC/USDT,0.5604970956348172,0.43950290436518274,5
2023-11-30 21:00:00,ETH/USDT,0.513431657209364,0.48656834279063604,5
2023-11-30 22:00:00,BTC/USDT,0.5580889288164543,0.44191107118354567,5
2023-11-30 22:00:00,ETH/USDT,0.5122003146048266,0.4877996853951733,5
2023-11-30 23:00:00,BTC/USDT,0.5620658818736884,0.43793411812631156,5
2023-11-30 23:00:00,ETH/USDT,0.5131631227501077,0.4868368772498924,5
2023-12-01 00:00:00,BTC/USDT,0.5694431433160667,0.43055685668393323,5
2023-12-01 00:00:00,ETH/USDT,0.5207907394583502,0.47920926054164986,5
2023-12-01 00:00:00,SOL/USDT,0.59384057902447,0.40615942097553004,5
2023-12-01 01:00:00,BTC/USDT,0.5205477633477937,0.47945223665220627,5
2023-12-01 02:00:00,BTC/USDT,0.5160771015217149,0.483922898478285,5
2023-12-01 03:00:00,BTC/USDT,0.5174050513285184,0.4825949486714816,5
2023-12-01 04:00:00,BTC/USDT,0.528711403029543,0.471288596970457,5
2023-12-01 05:00:00,BTC/USDT,0.5305345379366277,0.4694654620633723,5
2023-12-01 06:00:00,BTC/USDT,0.5392871476009926,0.4607128523990074,5
2023-12-01 07:00:00,BTC/USDT,0.5390617502972941,0.46093824970270586,5
2023-12-01 08:00:00,BTC/USDT,0.5081957193058917,0.4918042806941083,5
2023-12-01 23:00:00,BTC/USDT,0.5350594812290621,0.46494051877093784,5
2023-12-01 23:00:00,ETH/USDT,0.5323975240133805,0.4676024759866195,5
2023-12-01 23:00:00,SOL/USDT,0.5907241215701267,0.40927587842987334,5
2023-12-02 00:00:00,BTC/USDT,0.5227146759103637,0.4772853240896363,5
2023-12-02 00:00:00,ETH/USDT,0.5284423913019833,0.47155760869801666,5
2023-12-02 00:00:00,SOL/USDT,0.5813754807358906,0.4186245192641094,5
2023-12-02 01:00:00,BTC/USDT,0.5317100943013293,0.4682899056986707,5
2023-12-02 01:00:00,ETH/USDT,0.5059487445253275,0.49405125547467255,5
2023-12-02 01:00:00,SOL/USDT,0.5652325600137844,0.4347674399862156,5
2023-12-02 02:00:00,BTC/USDT,0.5240338555973165,0.47596614440268353,5
2023-12-02 02:00:00,ETH/USDT,0.5074707618692309,0.49252923813076915,5
2023-12-02 02:00:00,SOL/USDT,0.5213428479652489,0.47865715203475107,5
2023-12-02 03:00:00,BTC/USDT,0.5082641393451923,0.4917358606548076,5
2023-12-02 03:00:00,ETH/USDT,0.505813130101678,0.49418686989832195,5
2023-12-02 03:00:00,SOL/USDT,0.5214715371089923,0.4785284628910077,5
2023-12-02 04:00:00,BTC/USDT,0.4755861572398441,0.5244138427601559,5
2023-12-02 04:00:00,ETH/USDT,0.4854093434523963,0.5145906565476037,5
2023-12-02 04:00:00,SOL/USDT,0.5402771962561493,0.45972280374385066,5
2023-12-02 05:00:00,BTC/USDT,0.4777963317379572,0.5222036682620428,5
2023-12-02 05:00:00,ETH/USDT,0.48340253386779886,0.5165974661322011,5
2023-12-02 05:00:00,SOL/USDT,0.5325827443485082,0.46741725565149184,5
2023-12-02 06:00:00,BTC/USDT,0.48022285126990094,0.5197771487300991,5
2023-12-02 06:00:00,ETH/USDT,0.5100235679514057,0.4899764320485943,5
2023-12-02 06:00:00,SOL/USDT,0.5292540919884311,0.4707459080115689,5
2023-12-02 07:00:00,BTC/USDT,0.48463001958306373,0.5153699804169363,5
2023-12-02 07:00:00,ETH/USDT,0.524148402270385,0.47585159772961505,5
2023-12-02 07:00:00,SOL/USDT,0.5393057051883416,0.4606942948116584,5
2023-12-02 08:00:00,BTC/USDT,0.3924006463842993,0.6075993536157007,5
2023-12-02 08:00:00,ETH/USDT,0.5264940554001152,0.47350594459988476,5
2023-12-02 08:00:00,SOL/USDT,0.5380653317424355,0.4619346682575645,5
2023-12-02 09:00:00,BTC/USDT,0.3905531547109421,0.6094468452890579,5
2023-12-02 09:00:00,ETH/USDT,0.5262710714774687,0.47372892852253135,5
2023-12-02 10:00:00,BTC/USDT,0.3988886706238953,0.6011113293761047,5
2023-12-02 10:00:00,ETH/USDT,0.5386778094374947,0.46132219056250534,5
2023-12-02 11:00:00,BTC/USDT,0.39594573433633284,0.6040542656636672,5
2023-12-02 11:00:00,ETH/USDT,0.5359348658300016,0.4640651341699984,5
2023-12-02 12:00:00,BTC/USDT,0.3918139795336357,0.6081860204663643,5
2023-12-02 12:00:00,ETH/USDT,0.5330894663794168,0.4669105336205832,5
2023-12-02 13:00:00,BTC/USDT,0.3903899079175299,0.6096100920824701,5
2023-12-02 13:00:00,ETH/USDT,0.5257114507714093,0.4742885492285906,5
2023-12-02 14:00:00,BTC/USDT,0.39007287855760087,0.6099271214423991,5
2023-12-02 14:00:00,ETH/USDT,0.5347633126093807,0.46523668739061935,5
2023-12-02 14:00:00,SOL/USDT,0.5350198132200124,0.46498018677998765,5
2023-12-02 15:00:00,BTC/USDT,0.40248673999832063,0.5975132600016794,5
2023-12-02 15:00:00,ETH/USDT,0.5282422344344788,0.4717577655655211,5
2023-12-02 15:00:00,SOL/USDT,0.5378361114795113,0.46216388852048873,5
2023-12-02 16:00:00,BTC/USDT,0.42619440207042614,0.5738055979295739,5
2023-12-02 16:00:00,ETH/USDT,0.5265451678579753,0.4734548321420246,5
2023-12-02 16:00:00,SOL/USDT,0.5390404443710967,0.46095955562890334,5
2023-12-02 17:00:00,BTC/USDT,0.40959103633460003,0.5904089636654,5
2023-12-02 17:00:00,ETH/USDT,0.5218861756377339,0.4781138243622661,5
2023-12-02 17:00:00,SOL/USDT,0.537603217701498,0.462396782298502,5
2023-12-02 18:00:00,BTC/USDT,0.41616526415053945,0.5838347358494606,5
2023-12-02 18:00:00,SOL/USDT,0.5331778641337153,0.4668221358662848,5
2023-12-02 19:00:00,SOL/USDT,0.496085522991346,0.503914477008654,5
2023-12-02 20:00:00,SOL/USDT,0.4915054239564437,0.5084945760435563,5
2023-12-02 21:00:00,SOL/USDT,0.4913144179811413,0.5086855820188587,5
2023-12-02 22:00:00,SOL/USDT,0.5132179447137313,0.4867820552862687,5
2023-12-03 00:00:00,SOL/USDT,0.4790620696578928,0.5209379303421072,5
2023-12-03 01:00:00,SOL/USDT,0.4850971126594542,0.5149028873405458,5
2023-12-03 02:00:00,BTC/USDT,0.4768070756604734,0.5231929243395266,5
2023-12-03 03:00:00,BTC/USDT,0.47684108319088137,0.5231589168091186,5
2023-12-03 04:00:00,BTC/USDT,0.45489024438477743,0.5451097556152226,5
2023-12-03 05:00:00,BTC/USDT,0.44689205989872394,0.5531079401012761,5
2023-12-03 06:00:00,BTC/USDT,0.44689205989872394,0.5531079401012761,5
2023-12-03 06:00:00,ETH/USDT,0.545021636980202,0.454978363019798,5
2023-12-03 07:00:00,BTC/USDT,0.44515528083763733,0.5548447191623627,5
2023-12-03 08:00:00,BTC/USDT,0.44139606634985606,0.5586039336501439,5
2023-12-03 09:00:00,BTC/USDT,0.428957857128887,0.571042142871113,5
2023-12-03 09:00:00,ETH/USDT,0.5142017958301961,0.4857982041698039,5
2023-12-03 10:00:00,BTC/USDT,0.4246913815485337,0.5753086184514663,5
2023-12-03 10:00:00,ETH/USDT,0.5143704647421716,0.4856295352578283,5
2023-12-03 11:00:00,BTC/USDT,0.43121974003833463,0.5687802599616654,5
2023-12-03 11:00:00,ETH/USDT,0.5343358859627013,0.4656641140372987,5
2023-12-03 12:00:00,BTC/USDT,0.43016816370501687,0.5698318362949831,5
2023-12-03 12:00:00,ETH/USDT,0.5306537346890378,0.46934626531096224,5
2023-12-03 13:00:00,BTC/USDT,0.46843025612566536,0.5315697438743346,5
2023-12-03 13:00:00,ETH/USDT,0.5147929359344032,0.4852070640655968,5
2023-12-03 14:00:00,BTC/USDT,0.4733451329415821,0.5266548670584179,5
2023-12-03 14:00:00,ETH/USDT,0.5313677303789471,0.46863226962105287,5
2023-12-03 15:00:00,BTC/USDT,0.4698839916098757,0.5301160083901243,5
2023-12-03 15:00:00,ETH/USDT,0.5277815164589743,0.47221848354102575,5
2023-12-03 16:00:00,BTC/USDT,0.477841368576325,0.522158631423675,5
2023-12-03 16:00:00,ETH/USDT,0.46980588571693205,0.530194114283068,5
2023-12-03 17:00:00,BTC/USDT,0.47371338846813016,0.5262866115318698,5
2023-12-03 17:00:00,ETH/USDT,0.4662808544081789,0.5337191455918211,5
2023-12-03 18:00:00,BTC/USDT,0.47507099761000016,0.5249290023899998,5
2023-12-03 18:00:00,ETH/USDT,0.4583656417794162,0.5416343582205838,5
2023-12-03 19:00:00,BTC/USDT,0.4729868122639813,0.5270131877360187,5
2023-12-03 19:00:00,ETH/USDT,0.458847407483844,0.541152592516156,5
2023-12-03 20:00:00,BTC/USDT,0.4742993892930698,0.5257006107069302,5
2023-12-03 20:00:00,ETH/USDT,0.45490736617541705,0.545092633824583,5
2023-12-03 21:00:00,BTC/USDT,0.4759083667290276,0.5240916332709724,5
2023-12-03 21:00:00,ETH/USDT,0.45703554588307727,0.5429644541169227,5
2023-12-03 22:00:00,BTC/USDT,0.47841055640635033,0.5215894435936497,5
2023-12-03 22:00:00,ETH/USDT,0.4474103241887821,0.5525896758112179,5
2023-12-03 22:00:00,SOL/USDT,0.443921321360076,0.556078678639924,5
2023-12-03 23:00:00,BTC/USDT,0.48777817566085324,0.5122218243391468,5
2023-12-03 23:00:00,ETH/USDT,0.4715811088847537,0.5284188911152463,5
2023-12-04 00:00:00,BTC/USDT,0.470614806314257,0.529385193685743,5
2023-12-04 00:00:00,ETH/USDT,0.45099081785736916,0.5490091821426308,5
2023-12-04 01:00:00,BTC/USDT,0.45951944103510334,0.5404805589648967,5
2023-12-04 01:00:00,ETH/USDT,0.4504246357660314,0.5495753642339686,5
2023-12-04 01:00:00,SOL/USDT,0.484248316716716,0.515751683283284,5
2023-12-04 02:00:00,BTC/USDT,0.452882840181391,0.547117159818609,5
2023-12-04 02:00:00,ETH/USDT,0.4535059309835914,0.5464940690164086,5
2023-12-04 02:00:00,SOL/USDT,0.4801036944447884,0.5198963055552116,5
2023-12-04 03:00:00,BTC/USDT,0.4528654017725876,0.5471345982274124,5
2023-12-04 03:00:00,ETH/USDT,0.45824398445808734,0.5417560155419127,5
2023-12-04 03:00:00,SOL/USDT,0.47860837479107055,0.5213916252089295,5
2023-12-04 04:00:00,BTC/USDT,0.4574749703448515,0.5425250296551485,5
2023-12-04 04:00:00,SOL/USDT,0.47817581207164694,0.5218241879283531,5
2023-12-04 05:00:00,SOL/USDT,0.47621132960179935,0.5237886703982007,5
2023-12-04 06:00:00,SOL/USDT,0.47223097492228705,0.527769025077713,5
2023-12-04 07:00:00,SOL/USDT,0.4783238385722237,0.5216761614277763,5
2023-12-04 08:00:00,SOL/USDT,0.479964290997433,0.520035709002567,5
2023-12-04 09:00:00,SOL/USDT,0.5047753763833427,0.49522462361665726,5
2023-12-04 10:00:00,SOL/USDT,0.5162943629214469,0.483705637078553,5
2023-12-04 22:00:00,BTC/USDT,0.49878424448552583,0.5012157555144742,5
2023-12-04 23:00:00,BTC/USDT,0.49091762622903956,0.5090823737709604,5
2023-12-05 00:00:00,BTC/USDT,0.4945828393423387,0.5054171606576613,5
2023-12-05 01:00:00,BTC/USDT,0.49328539446151864,0.5067146055384814,5
2023-12-05 02:00:00,BTC/USDT,0.4932072195612409,0.5067927804387591,5
2023-12-05 03:00:00,BTC/USDT,0.48615574660387983,0.5138442533961202,5
2023-12-05 04:00:00,BTC/USDT,0.4310299353202284,0.5689700646797716,5
2023-12-05 05:00:00,BTC/USDT,0.42656410565867386,0.5734358943413261,5
2023-12-05 06:00:00,BTC/USDT,0.4222631890434748,0.5777368109565252,5
2023-12-05 07:00:00,BTC/USDT,0.433892872212733,0.566107127787267,5
2023-12-05 07:00:00,ETH/USDT,0.522615736312147,0.477384263687853,5
2023-12-05 07:00:00,SOL/USDT,0.5253615117760596,0.4746384882239404,5
2023-12-05 08:00:00,BTC/USDT,0.44917256587383814,0.5508274341261619,5
2023-12-05 08:00:00,ETH/USDT,0.5396888218771383,0.46031117812286165,5
2023-12-05 08:00:00,SOL/USDT,0.5176496980120959,0.482350301987904,5
2023-12-05 09:00:00,BTC/USDT,0.4431470656720403,0.5568529343279597,5
2023-12-05 09:00:00,ETH/USDT,0.5376713727629026,0.4623286272370975,5
2023-12-05 09:00:00,SOL/USDT,0.5464041687653971,0.45359583123460284,5
2023-12-05 10:00:00,BTC/USDT,0.4473934126807667,0.5526065873192333,5
2023-12-05 10:00:00,ETH/USDT,0.5520064233242226,0.4479935766757774,5
2023-12-05 10:00:00,SOL/USDT,0.5349816580903068,0.46501834190969316,5
2023-12-05 11:00:00,BTC/USDT,0.4414198988440987,0.5585801011559013,5
2023-12-05 11:00:00,ETH/USDT,0.5603697700009688,0.43963022999903123,5
2023-12-05 11:00:00,SOL/USDT,0.5334018631982632,0.4665981368017368,5
2023-12-05 12:00:00,BTC/USDT,0.43420911824630615,0.5657908817536939,5
2023-12-05 12:00:00,ETH/USDT,0.5506313845529227,0.4493686154470773,5
2023-12-05 12:00:00,SOL/USDT,0.5273511913755553,0.47264880862444464,5
2023-12-05 13:00:00,BTC/USDT,0.4292876458043605,0.5707123541956395,5
2023-12-05 13:00:00,ETH/USDT,0.5246044566235388,0.4753955433764612,5
2023-12-05 13:00:00,SOL/USDT,0.5302260028364588,0.4697739971635412,5
2023-12-05 14:00:00,BTC/USDT,0.4468182652694722,0.5531817347305278,5
2023-12-05 14:00:00,ETH/USDT,0.5064160123798171,0.4935839876201829,5
2023-12-05 14:00:00,SOL/USDT,0.5173002002204271,0.4826997997795729,5
2023-12-05 15:00:00,BTC/USDT,0.4938085723812877,0.5061914276187123,5
2023-12-05 15:00:00,ETH/USDT,0.5130439232061208,0.4869560767938792,5
2023-12-05 15:00:00,SOL/USDT,0.5000152411010136,0.4999847588989864,5
2023-12-05 16:00:00,BTC/USDT,0.47362986558193876,0.5263701344180612,5
2023-12-05 16:00:00,ETH/USDT,0.5224903023839746,0.4775096976160253,5
2023-12-05 16:00:00,SOL/USDT,0.5119059865748063,0.48809401342519365,5
2023-12-05 17:00:00,SOL/USDT,0.5012810830144139,0.49871891698558607,5
2023-12-05 18:00:00,SOL/USDT,0.5135796633318754,0.4864203366681246,5
